	emotion	text	labels	position	id
10	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " B says " That will be very nice . You\'re too kind . " with happiness is<mask> because of the utterance itself . ', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind . " B says " That will be very nice . You\'re too kind . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: That will be very nice . You\'re too kind . " <mask>']	0	[5, 5]	va_980
11	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " , <mask> A says " Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " <mask>']	0	[6, 0]	va_980
12	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " B says " It was pretty bumpy , also a bit long , all together about 5 hours . " , <mask> A says " It was pretty bumpy , also a bit long , all together about 5 hours . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " with happiness , is the following utterance the cause of the above emotional utterance ? " B: It was pretty bumpy , also a bit long , all together about 5 hours . " <mask>']	0	[6, 1]	va_980
13	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " That is a long flight . You had a layover too , is that right ? You must be tired . " , <mask> A says " That is a long flight . You had a layover too , is that right ? You must be tired . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " with happiness , is the following utterance the cause of the above emotional utterance ? " A: That is a long flight . You had a layover too , is that right ? You must be tired . " <mask>']	0	[6, 2]	va_980
14	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " B says " Actually I feel quite rested . I was able to sleep on the plane . " , <mask> A says " Actually I feel quite rested . I was able to sleep on the plane . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Actually I feel quite rested . I was able to sleep on the plane . " <mask>']	0	[6, 3]	va_980
15	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " , <mask> A says " Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it . " <mask>']	0	[6, 4]	va_980
16	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " B says " That will be very nice . You\'re too kind . " , <mask> A says " That will be very nice . You\'re too kind . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " with happiness , is the following utterance the cause of the above emotional utterance ? " B: That will be very nice . You\'re too kind . " <mask>']	1	[6, 5]	va_980
17	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " with happiness is<mask> because of the utterance itself . ', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " A says " I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " with happiness , is the following utterance the cause of the above emotional utterance ? " A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ? " <mask>']	0	[6, 6]	va_980
18	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ?B: Sounds great . Thank you for your hospitality . " A says " Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " , <mask> B says " Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ?B: Sounds great . Thank you for your hospitality . " B says " Sounds great . Thank you for your hospitality . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ? " <mask>']	0	[7, 0]	va_980
19	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ?B: Sounds great . Thank you for your hospitality . " B says " It was pretty bumpy , also a bit long , all together about 5 hours . " , <mask> B says " It was pretty bumpy , also a bit long , all together about 5 hours . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ?B: Sounds great . Thank you for your hospitality . " B says " Sounds great . Thank you for your hospitality . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: It was pretty bumpy , also a bit long , all together about 5 hours . " <mask>']	0	[7, 1]	va_980
20	happiness	['" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ?B: Sounds great . Thank you for your hospitality . " A says " That is a long flight . You had a layover too , is that right ? You must be tired . " , <mask> B says " That is a long flight . You had a layover too , is that right ? You must be tired . " with happiness .', '" A: Mr . Bryant ? Hi , I\'m Mike from Florence Incorporated . I\'ll glad you made it okay . How was your flight ?B: It was pretty bumpy , also a bit long , all together about 5 hours .A: That is a long flight . You had a layover too , is that right ? You must be tired .B: Actually I feel quite rested . I was able to sleep on the plane .A: Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I\'d be happy to take you around this city and show you the sights tonight if you\'re up to it .B: That will be very nice . You\'re too kind .A: I\'ve already made a hotel reservation for you , let\'s go to the hotel first and drop off your things . Then , I\'d like to have a drink so that we can get better acquainted . I\'ve booked a table at an exclusive restaurant downtown . Afterwards , I\'ve made arrangements to take you to see the city lights . Seattle \' s nightlife can be really quite exciting . How does that schedule sound to you ?B: Sounds great . Thank you for your hospitality . " B says " Sounds great . Thank you for your hospitality . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: That is a long flight . You had a layover too , is that right ? You must be tired . " <mask>']	0	[7, 2]	va_980
